custId,sex,isElderly,partner,dependents,membershipDuration,agreementTerm,acquisitionChannel,phoneService,multipleLines,internetService,monthlyDataUsageGb,cyberProtectionService,onlineBackup,deviceProtection,techSupport,streamingTv,streamingMovies,recurringFee,cumulativeSpend,transactionMethod,paperlessBilling,billingIssues,supportTickets,lastContactRating,serviceSatisfactionScore,mobileAppSatisfaction,networkStabilityScore,avgNetworkLatencyMs,dataLimitWarnings,loyaltyPoints,customerFeedback,competitorOffers
m64861,Male,No,No,No,Yes,Month-to-month,Referral,Yes,No,DSL,38.36,No,Yes,No,No,No,No,45.75,45.75,Electronic check,No,Yes,Yes,5,5,Yes,3.2,148,4,615,"I recently signed up for DSL internet service with this provider on a month-to-month contract. Unfortunately, after only 1 month of service, I decided to cancel due to slow and unreliable internet speeds. Despite the affordable monthly charge of $45.75, the service did not meet my expectations. Additionally, the payment method of electronic check was convenient but did not make up for the subpar internet service. I would not recommend this provider to others looking for reliable internet service.",No
i29953,Male,Yes,No,No,41,Month-to-month,Referral,Yes,Yes,Fiber optic,46.24,No,Yes,Yes,No,Yes,Yes,98.4,4187.75,Electronic check,Yes,No,No,3,5,5,3.9,44,2,1237,"I recently decided to cancel my service after being a customer for 41 months. The monthly charges of $98.4 for fiber optic internet were reasonable, but I ultimately chose to switch providers due to better deals elsewhere. The option to pay with electronic check was convenient and I never had any issues with billing. Overall, my experience with this provider was satisfactory, but I needed to make a change for financial reasons.",No
NT11157,Male,Yes,No,No,Yes,Month-to-month,Store,Yes,No,Fiber optic,46.11,No,Yes,No,Yes,No,No,74.7,74.7,Electronic check,No,Yes,3,Yes,3,Yes,4.7,153,3,594,"""I have been a customer with this fiber optic internet service provider for just one month now and so far I am extremely satisfied with the service. The speeds are consistent and reliable, and I have not experienced any issues with connectivity. The monthly charges of $74.7 are reasonable for the quality of service I am receiving. I appreciate the convenience of being able to pay with electronic check. Overall, I am happy with my decision to switch to this provider and plan on continuing with their service in the future.""",No
c93662,Male,No,Yes,Yes,Yes,Month-to-month,Online,Yes,No,No,38.34,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,19.9,19.9,Mailed check,No,No,No,3,4,Yes,Yes,52,4,1527,"I recently signed up for this service but unfortunately had to cancel after only one month. I was disappointed to find out that internet service was not included in my plan, as I assumed it was. Additionally, I found the payment method of sending a mailed check to be inconvenient and outdated. The monthly charges were affordable at $19.90, but without internet service, it was not worth it for me to continue. I would suggest updating the payment methods and clearly stating what services are included in the plan to avoid any confusion for future customers.",Yes
q89736,Female,No,No,No,32,One year,Store,Yes,No,No,24.61,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.55,654.55,Bank transfer (automatic),No,2,5,Yes,4,Yes,6.8,90,4,537,"I have been a loyal customer for 32 months now and have been satisfied with the service provided. The automatic bank transfer payment method is convenient for me and I have had no issues with it. Although I do not have internet service with this provider, the monthly charges of $20.55 for my other services are reasonable. Overall, I have had a positive experience and have no complaints.",No
x17800,Male,No,No,No,Yes,Month-to-month,Online,Yes,Yes,Fiber optic,46.15,No,Yes,No,No,No,No,75.1,75.1,Electronic check,Yes,2,3,5,3,5,Yes,95,No,1779,"I have been using the fiber optic internet service for the past month and I am extremely satisfied with the speed and reliability. The monthly charges of $75.1 are reasonable for the quality of service I am receiving. I appreciate the convenience of paying through electronic check. Overall, I am happy with my decision to go with this provider and have no plans to switch in the near future.",Yes
K25203,Male,No,No,No,4,Month-to-month,Online,Yes,No,No,43.61,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,20.2,55.7,Electronic check,Yes,No,2,Yes,4,5,4.1,118,4,1327,"I have been a customer with this company for 4 months now on a month-to-month contract with a monthly charge of $20.2. I do not have internet service with them, but I have been satisfied with their service so far. I appreciate the convenience of being able to pay with an electronic check. Overall, I have had no issues with the company and do not plan on churning anytime soon.",No
J84525,Male,No,No,No,Yes,Month-to-month,Store,Yes,No,DSL,53.28,No,Yes,No,No,No,No,45.1,45.1,Bank transfer (automatic),Yes,Yes,2,5,4,3,9,121,Yes,730,"I recently signed up for DSL internet service with this provider on a month-to-month contract. Unfortunately, after only one month, I decided to cancel due to slow internet speeds and unreliable service. The monthly charges were reasonable at $45.1, but it was not worth it for the poor quality of service I received. The automatic bank transfer payment method was convenient, but I would have preferred better internet service. Overall, I was disappointed with my experience and will be looking for a different provider.",Yes
k14074,Male,No,Yes,No,60,One year,Referral,Yes,Yes,Fiber optic,56.13,No,Yes,Yes,No,Yes,Yes,102.5,6157.6,Bank transfer (automatic),No,No,2,2,4,Yes,3.6,44,Yes,1527,"I have been a customer with this company for 5 years now and have been very satisfied with their service. The fiber optic internet is fast and reliable, and I have never experienced any downtime. The automatic bank transfer for payment is convenient and hassle-free. I appreciate the consistent monthly charges of $102.50 and have no plans to switch providers anytime soon. Overall, I am a happy and loyal customer.",Yes
e63909,Female,No,No,No,Yes,Month-to-month,Agent,Yes,No,DSL,41.33,No,Yes,No,No,Yes,No,53.55,53.55,Mailed check,Yes,No,2,5,5,Yes,6.7,10,Yes,883,"I recently signed up for DSL internet service with this provider on a month-to-month contract. Unfortunately, after just one month of service, I decided to cancel due to slow internet speeds and frequent connection issues. The monthly charges of $53.55 were reasonable, but the unreliable service was not worth it. Additionally, having to pay by mailing a check was inconvenient compared to other payment options available. Overall, I was disappointed with my experience and would not recommend this provider to others.",No
qS74901,Male,No,Yes,Yes,21,Month-to-month,Store,Yes,Yes,Fiber optic,35.96,No,Yes,Yes,No,Yes,Yes,104.4,2157.95,Electronic check,No,3,2,2,5,2,8.1,25,3,1243,"I recently decided to cancel my service with this provider after being with them for 21 months. While the fiber optic internet service was reliable and fast, I found that the monthly charges of $104.40 were becoming too expensive for me. Additionally, I was disappointed that there were no discounts or promotions offered to long-time customers like myself. The payment method of electronic check was convenient, but overall I felt like I could find a better deal with another provider.",No
w59082,Male,No,No,No,72,Two year,Store,No,No phone service,DSL,78.25,Yes,Yes,Yes,Yes,Yes,Yes,61.2,4390.25,Credit card (automatic),Yes,No,2,4,5,5,7.3,70,2,1323,"I have been a customer with this DSL service provider for over six years now, and I have to say I am quite satisfied with their service. The automatic credit card payment option makes it convenient for me to pay my monthly bill without any hassle. The monthly charges are reasonable at $61.2, and I have not experienced any issues with the internet service. Overall, I am happy with my experience and have no plans to churn anytime soon.",No
