name,category_list,funding_total_usd,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at
Eckard Recovery Services,Health Care,310000,USA,TX,San Antonio,Boerne,1,2011-02-01,2012-04-25,2012-04-25
Mixx,Curated Web|Social Bookmarking|Social Media|Web Tools,3500000,USA,VA,"Washington, D.C.",Mclean,3,2007-05-01,2007-01-01,2008-02-01
Shop On Main,E-Commerce Platforms,500000,USA,KY,Louisville,Louisville,1,2014-09-23,2014-11-04,2014-11-04
PataFoods,Hospitality,40000,CHL,12,Santiago,Santiago,1,2012-02-17,2012-03-08,2012-03-08
Adviesmanager.nl,Finance|Incentives,12989,NLD,4,Groningen,Groningen,1,2010-09-15,2010-09-15,2010-09-15
JobHive,Curated Web|Human Resources|Recruiting|Software,2902275,USA,NV,Las Vegas,Las Vegas,7,2013-01-15,2013-08-31,2014-12-31
Senseg,Displays|Interface Design|Software,6000000,FIN,13,Helsinki,Helsinki,2,2006-06-01,2008-05-19,2014-04-09
Galecto Biotech,Biotechnology|Health Care|New Technologies,-,DNK,17,Copenhagen,Copenhagen,1,2011-01-01,2013-11-01,2013-11-01
Idea Village,Nonprofits,600000,USA,LA,New Orleans,New Orleans,1,2000-01-01,2013-08-28,2013-08-28
Step Ahead Innovations,Consumer Goods|Innovation Management|Water,939432,USA,VT,VT - Other,Williston,5,2011-01-01,2012-10-10,2015-07-17
Shenzhen Globalegrow E-Commerce,E-Commerce,-,CHN,30,Shenzhen,Shenzhen,1,2007-01-01,2011-08-01,2011-08-01
Orchestro,Software,9800000,USA,VA,"Washington, D.C.",Mclean,1,1999-01-01,2014-12-22,2014-12-22
TERMINALFOUR,Business Analytics|Education|Social Media Monitoring|Software|Web CMS,3365635,IRL,7,Dublin,Dublin,2,1997-09-19,2010-01-07,2015-04-09
YPX Cayman Holdings,Restaurants,66500000,CHN,23,Shanghai,Shanghai,4,2010-01-01,2010-01-01,2014-08-22
Delenex Therapeutics,Biotechnology,41300000,CHE,25,Zurich,Zürich,3,2009-01-01,2010-11-12,2013-11-06
Patients’ and Consumers’ Pharma,Medical Devices,500000,USA,UT,Salt Lake City,Centerville,1,2005-01-01,2015-07-17,2015-07-17
Musikki,Facebook Applications|Information Technology|Music|Reviews and Recommendations|Search,416595,GBR,H9,London,London,1,2010-11-01,2014-10-02,2014-10-02
PPI,Hardware + Software,1000000,USA,VA,"Washington, D.C.",Ashburn,1,1991-01-01,2012-03-23,2012-03-23
Qwilt,Software,67100000,USA,CA,SF Bay Area,Redwood City,4,2010-01-01,2010-09-13,2015-06-24
Fazland,Internet,1805100,ITA,5,Reggio Nell Emilia,Reggio Nell Emilia,2,2011-01-01,2014-07-30,2015-09-14
Tinypass,E-Commerce|Payments|SaaS|Software,3000000,USA,NY,New York City,New York,1,2011-01-01,2013-06-14,2013-06-14
The Hunt,E-Commerce,16200000,USA,CA,SF Bay Area,San Francisco,4,2013-01-01,2012-10-01,2014-04-10
OnLive,Cloud Computing|Games,56500000,USA,CA,SF Bay Area,Mountain View,3,2007-01-01,2007-10-01,2011-02-08
ImagineAir,Unmanned Air Systems,-,USA,GA,Atlanta,Lawrenceville,1,2005-01-01,2015-05-29,2015-05-29
Stem,Enterprise Software,100097672,USA,CA,SF Bay Area,Millbrae,6,2009-01-01,2011-04-20,2015-08-13
Italian Masterpiece,Hospitality|Specialty Foods,-,USA,NJ,Newark,Berkeley Heights,1,2014-09-13,2015-01-13,2015-01-13
BuildForge,Software,6000000,USA,TX,Austin,Austin,1,2001-01-01,2005-09-12,2005-09-12
Buddy,Cloud Data Services|Development Platforms|Enterprise Software|Internet of Things|Mobile,5404028,USA,WA,Seattle,Seattle,5,2011-09-22,2012-05-30,2014-05-13
Zilyo,Search|Travel|Vacation Rentals,200000,CAN,QC,Montreal,Montréal,1,2013-04-01,2013-11-01,2013-11-01
My Online Camp,E-Commerce|Sports,-,USA,IA,Des Moines,Ames,2,2006-04-01,2006-04-01,2007-06-01
PreNav,Technology,1200000,USA,CA,SF Bay Area,San Carlos,2,2013-09-01,2014-10-26,2015-10-14
Virtual Command,Software,200000,USA,GA,Atlanta,Atlanta,1,2011-01-01,2012-08-27,2012-08-27
PolicyBazaar,Finance|FinTech,69600000,IND,10,New Delhi,Gurgaon,5,2008-01-01,2011-05-25,2015-04-15
Kurado Inc. (Inspect Manager),B2B|Enterprise Software|Environmental Innovation|SaaS,700000,USA,NY,New York City,Brooklyn,2,2013-07-07,2014-01-25,2014-09-02
Forendo Pharma,Pharmaceuticals,15305146,FIN,15,Turku,Turku,1,2013-01-01,2014-10-22,2014-10-22
Zhenpu Education,EdTech|Education|Mobile,10000000,CHN,22,Beijing,Beijing,1,2006-01-01,2014-03-04,2014-03-04
Knyttan,Fashion|Software|Technology,6346881,GBR,H9,London,London,2,2013-04-22,2014-10-01,2015-06-18
Serveron,Hardware + Software,24500000,USA,OR,"Portland, Oregon",Hillsboro,3,2001-01-01,2001-06-22,2007-03-22
Shelfari,Social Media,1000000,USA,WA,Seattle,Seattle,1,2006-01-01,2007-02-01,2007-02-01
FortyCloud,Cloud Security|Security,-,USA,MA,New Bedford,Mansfield,1,2011-09-01,2013-01-01,2013-01-01
Lezhin Entertainment,Content|Entertainment,4800000,KOR,11,Seoul,Seoul,1,2013-04-01,2014-04-17,2014-04-17
RocketPlay,Games,4500000,GBR,H9,London,London,3,2007-11-01,2008-02-01,2011-03-18
ChannelMeter,Analytics|Big Data|Big Data Analytics|Video,100000,USA,CA,SF Bay Area,San Francisco,4,2012-08-01,2013-06-01,2014-07-31
Endosense,Biotechnology|Health Care,80600000,CHE,7,Geneva,Geneva,3,2003-01-01,2009-10-27,2013-03-06
NovaSom,Biotechnology,46077411,USA,MD,Baltimore,Glen Burnie,3,1992-01-01,2011-01-21,2014-06-06
Navegg,Ad Targeting|Analytics,-,BRA,18,Curitiba,Curitiba,2,2008-10-09,2010-07-01,2011-02-14
Iron Belt Studios,Games|Internet|MMO Games,1060955,ESP,59,Bilbao,Bilbao,2,2011-01-01,2012-02-26,2013-01-07
Scoot Networks,Public Transportation,4529658,USA,CA,SF Bay Area,San Francisco,4,2011-01-01,2011-01-01,2014-01-30
800razors,E-Commerce,100000,USA,MD,"Washington, D.C.",Southern Md Facility,1,2012-01-01,2013-02-19,2013-02-19
Cloudwise,Cloud Computing|Security,16000000,CHN,22,Beijing,Beijing,3,2009-01-01,2013-10-01,2014-12-23
Rocket Lawyer,Legal,46150818,USA,CA,SF Bay Area,San Francisco,4,2008-08-27,2009-01-08,2013-05-13
Friendsurance,Financial Services|Insurance|Internet Service Providers,-,DEU,16,Berlin,Berlin,3,2010-01-01,2011-01-01,2014-06-01
Alafair Biosciences,Biotechnology,2227000,USA,TX,Austin,Austin,4,2011-01-01,2010-12-20,2014-05-15
Manuable,E-Commerce,20000,MEX,19,Monterrey,Monterrey,1,2012-12-07,2015-02-19,2015-02-19
TOLTEC PHARMACEUTICALS,Biotechnology,2929538,USA,IL,Chicago,Chicago,1,2006-01-01,2015-01-16,2015-01-16
"OPNET Technologies, Inc.",Hardware + Software,-,USA,MD,"Washington, D.C.",Bethesda,1,1986-01-01,1997-09-30,1997-09-30
IntroFly,Curated Web|Employment|Networking|Social Media|Startups,75000,USA,IL,Chicago,Chicago,1,2011-06-01,2011-06-01,2011-06-01
Admiral Records Management,Archiving|Consulting|Image Recognition|Information Technology|Intellectual Asset Management|RIM,2300000,USA,AL,Montgomery,Montgomery,1,2006-02-03,2006-01-11,2006-01-11
WealthEngine,Analytics,13800001,USA,MD,"Washington, D.C.",Bethesda,5,1991-01-01,2010-03-01,2014-05-20
Sponduu,Mobile,170000,USA,CO,Denver,Boulder,1,2010-01-01,2010-03-01,2010-03-01
mondeapp,Application Platforms|Apps|Services,234615,ESP,56,Barcelona,Barcelona,1,2014-12-14,2015-01-15,2015-01-15
TekTrak,Mobile,600000,USA,CA,Los Angeles,Los Angeles,2,2010-03-01,2010-06-01,2010-11-01
Tapdaq,Advertising Platforms,1400000,GBR,H9,London,London,1,2013-11-01,2014-09-03,2014-09-03
NoRedInk,Education,8000000,USA,CA,SF Bay Area,San Francisco,4,2012-01-01,2012-10-31,2015-02-18
TerraSpark Geosciences,Software,6000000,USA,CO,Denver,Westminster,1,2000-01-01,2010-03-03,2010-03-03
Furlenco,Consumers,6000000,IND,19,Bangalore,Bangalore,1,2011-01-01,2015-03-23,2015-03-23
Fiesta Frog,Concerts|Events|Games|Hospitality|Nightlife,30000,USA,NY,Syracuse,Syracuse,2,2011-10-01,2012-03-30,2012-04-16
Asthmatx,Health Care,50000000,USA,CA,SF Bay Area,Sunnyvale,1,2003-01-01,2007-05-16,2007-05-16
Kickstarter,Crowdfunding|Crowdsourcing|Design|Entrepreneur|Finance,10000000,USA,NY,New York City,Brooklyn,1,2009-04-28,2011-03-18,2011-03-18
MobileForce Software,CRM|Enterprise Software|Mobile Analytics|Productivity Software|SaaS|Sales and Marketing|Social CRM,13050001,USA,CA,SF Bay Area,Sunnyvale,2,2011-01-01,2014-04-02,2015-06-10
LookAllure,E-Commerce,20000,USA,CA,SF Bay Area,Menlo Park,1,2012-06-01,2013-05-01,2013-05-01
Screwpulp,Public Relations|Publishing|Writers,345000,USA,TN,Memphis,Memphis,3,2013-02-08,2013-03-01,2014-02-02
Pixelle,Art|E-Commerce|Photography,170000,USA,NY,New York City,New York,3,2014-01-01,2012-11-01,2014-08-15
Learndot,Education,610547,CAN,BC,Vancouver,Vancouver,3,2009-03-01,2010-06-01,2012-02-01
Webee,Social Media,-,HUN,5,Budapest,Budapest,1,2011-01-01,2011-05-06,2011-05-06
Clacendix,E-Commerce,6515643,USA,NJ,Newark,Parsippany,1,1982-01-01,2009-05-29,2009-05-29
Choice Sports Training,Sports,-,USA,CO,Fort Collins,Fort Collins,1,2012-06-03,2014-06-18,2014-06-18
LiquidText,Business Productivity|EdTech|Education|Mobile|Reading Apps|Software|User Experience Design,-,USA,NY,New York City,New York,3,2012-05-01,2011-01-01,2015-07-16
Solexel,Clean Technology,223920614,USA,CA,SF Bay Area,Milpitas,7,2005-01-01,2012-04-01,2015-08-16
Platform9 Systems,Enterprise Software,14500000,USA,CA,SF Bay Area,Sunnyvale,2,2013-01-01,2014-08-12,2015-08-17
The Scripps Research Institute,Education,46350000,USA,CA,San Diego,La Jolla,5,1924-12-11,2013-10-22,2015-09-21
DoBundle,E-Commerce,45180,CAN,QC,Montreal,Montréal,1,2012-11-01,2014-04-01,2014-04-01
Stootie,Internet|Marketplaces|Mobile|Real Time,1774173,FRA,A8,Paris,Paris,2,2011-06-10,2014-01-14,2015-05-07
NanoAvionics,Consumer Electronics,224811,LTU,65,Vilnius,Vilnius,1,2014-01-01,2015-05-13,2015-05-13
ValPark Mobile,Mobile|Parking|Payments|Search,35000,USA,DC,"Washington, D.C.",Washington,1,2012-01-22,2012-02-01,2012-02-01
Simplus,Software,4200000,USA,UT,Salt Lake City,Sandy,1,2014-01-01,2015-07-13,2015-07-13
LifeBio,Consumer Internet|Health Care|Senior Health,80000,USA,OH,"Columbus, Ohio",Marysville,1,2006-01-01,2012-01-01,2012-01-01
bluebird bio,Biotechnology,150500000,USA,MA,Boston,Cambridge,6,1992-01-01,2004-10-07,2012-10-27
Jelas Marketing,Real Estate,-,USA,MD,MD - Other,Clinton,1,2012-07-15,2014-01-19,2014-01-19
Human Demand,Mobile|Mobile Advertising|Startups,1225000,USA,NY,New York City,New York,2,2012-02-01,2012-12-03,2013-03-20
AbCelex Technologies,Biotechnology,2000000,CAN,ON,Toronto,Mississauga,1,2010-01-01,2014-04-28,2014-04-28
Xuba,Curated Web,2587500,USA,NE,Omaha,Omaha,1,2009-01-01,2011-01-25,2011-01-25
Screamin Daily Deals,Curated Web,450000,USA,CA,"Orange County, California",San Juan Capistrano,1,2010-02-01,2010-02-15,2010-02-15
Cheerfy,Apps|Internet|Mobile|Retail Technology,225000,GBR,H9,London,London,1,2015-01-01,2015-07-21,2015-07-21
Trustami,Internet,136726,DEU,16,Berlin,Berlin,1,2015-05-22,2014-07-01,2014-07-01
UrGift,E-Commerce|Gift Card|Mobile|Social Network Media,203313,USA,CA,Ontario - Inland Empire,Walnut,2,2012-01-01,2012-07-01,2013-04-01
Rapidscan Pharma Solutions,Health Care|Medical|Pharmaceuticals,2350000,USA,CA,SF Bay Area,Palo Alto,1,2010-01-01,2010-09-07,2010-09-07
Pandora Web Services,Consulting,-,CAN,ON,ON - Other,Stayner,1,2013-05-20,2014-11-03,2014-11-03
TechnoSpin,Clean Technology,8000000,USA,NY,New York City,New York,1,2004-01-01,2008-04-27,2008-04-27
Supporter,Apps,15000000,SWE,26,Stockholm,Stockholm,1,2013-01-23,2014-10-15,2014-10-15
Handy,Apps|Home & Garden|Services|Software,110728926,USA,NY,New York City,New York,6,2012-01-01,2012-10-16,2015-11-02
EatStreet,Delivery|Hospitality|Local Services|Restaurants,27125000,USA,WI,Madison,Madison,4,2010-01-01,2012-06-04,2015-12-03
Intellia Therapeutics,Biotechnology,85000000,USA,MA,Boston,Cambridge,2,2014-01-01,2014-11-18,2015-09-01
Makesmith Accessible Technology,3D|Consumer Electronics|DIY,82200,USA,CA,SF Bay Area,Santa Cruz,1,2014-01-01,2014-06-09,2014-06-09
Cohesive Networks,Cloud Computing|Networking|Security|Software|Virtualization,1204650,USA,IL,Chicago,Chicago,1,2006-07-01,2007-06-13,2007-06-13
Optiway Ltd.,Mobile,2420000,ISR,2,Tel Aviv,Rosh Ha'ayin,1,2003-01-01,2009-05-07,2009-05-07
Favista Real Estate,Real Estate,2000000,IND,10,New Delhi,Gurgaon,1,2011-12-01,2012-01-01,2012-01-01
mii - made in india,Bridging Online and Offline|Internet|Marketplaces,250000,IND,7,New Delhi,New Delhi,1,2014-08-10,2014-08-10,2014-08-10
Qtsy,Apps|Pets|Photo Sharing,230000,GBR,E6,Cheltenham,Cheltenham,1,2014-12-01,2015-01-02,2015-01-02
Cookunity,E-Commerce|Food Processing|Local Services|Marketplaces,362000,USA,NY,New York City,New York,2,2014-04-01,2015-01-20,2015-02-01
KIYATEC,Biotechnology,180000,USA,SC,Greenville - Spartanburg,Pendleton,2,2005-01-01,2012-05-23,2014-12-08
Volusion,Application Platforms|E-Commerce|E-Commerce Platforms|Mobile Commerce|SaaS|Software,90000000,USA,TX,Austin,Austin,2,1999-01-01,2014-01-13,2015-01-29
MobiPixie,Gift Card|Mobile|Photo Sharing,1000000,USA,NJ,Newark,Princeton,1,2010-01-15,2010-01-01,2010-01-01
Corso,Software,530338,USA,NY,New York City,New York,1,2009-01-01,2013-12-20,2013-12-20
Ubiquity Global Services,Consulting,8000000,USA,NY,New York City,New York,2,2012-01-01,2012-09-01,2013-11-13
Accudial Pharmaceutical,Biotechnology,12024769,USA,FL,Palm Beaches,Boca Raton,3,2010-01-01,2010-05-27,2013-05-30
Galectin Therapeutics,Biotechnology,9514000,USA,GA,Atlanta,Norcross,13,2000-12-01,2009-02-12,2011-01-06
Crunchbutton,E-Commerce,430000,USA,CA,Los Angeles,Los Angeles,1,2012-01-01,2013-04-01,2013-04-01
Inogen,Health Care|Manufacturing,51645996,USA,CA,Santa Barbara,Goleta,3,2001-01-01,2007-02-18,2012-04-12
Intralink-Spine,Medical Devices,325000,USA,KY,Lexington,Lexington,1,2007-01-01,2014-12-08,2014-12-08
Holganix,Biotechnology|Health and Wellness|Nutrition,300000,USA,PA,Philadelphia,Glen Mills,2,2010-01-01,2012-01-19,2015-01-20
Senior Lifestyle,Real Estate,10150000,USA,IL,Chicago,Chicago,1,1985-01-01,2014-12-16,2014-12-16
YouDroop,B2B|E-Commerce|Marketplaces|Retail|Supply Chain Management,54589,ITA,12,Turin,Turin,1,2011-03-16,2015-03-26,2015-03-26
LearnBoost,Education,2875000,USA,CA,SF Bay Area,San Francisco,2,2010-01-01,2010-07-26,2011-05-11
Jamclouds,Music,350000,USA,UT,Salt Lake City,Salt Lake City,1,2011-07-08,2014-05-12,2014-05-12
Zeugma Systems,Web Hosting,31500000,CAN,ON,Toronto,Richmond Hill,2,2004-01-01,2007-12-01,2009-03-17
Troppin,Curated Web|E-Commerce|Social Media,10000,USA,NE,Omaha,Omaha,1,2009-11-01,2010-07-15,2010-07-15
Health: Elt,Hospitality,575000,USA,TX,Dallas,Dallas,2,2013-01-01,2013-12-18,2014-12-16
